ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
15627,46,Female,Graduate,married,12798,12423,12546,12027,duly,duly,duly,927,711,604
15628,53,Male,HighSchool,married,29862,27,-210,-210,duly,,,0,0,0
15629,26,Female,College,single,10665,5635,4240,3322,duly,duly,duly,231,142,142
15630,28,Female,College,single,12798,325,57,1561,delay,duly,duly,57,795,81
15631,25,Female,College,married,8532,5039,4649,3919,duly,duly,duly,249,471,131
15632,45,Female,HighSchool,married,3555,1385,1696,1935,duly,duly,duly,153,212,160
15633,24,Male,College,single,1422,1353,1464,1399,delay,delay,duly,88,36,72
15634,33,Female,College,married,2133,28,28,14,duly,duly,duly,28,28,28
15635,35,Female,Graduate,married,22041,2330,9864,7542,duly,duly,duly,5783,469,360
15636,46,Male,HighSchool,single,5688,5524,5333,3354,delay,duly,duly,215,167,118
15637,33,Female,Graduate,single,14220,424,2203,64,,,,411,2120,107
15638,53,Male,HighSchool,married,3555,3555,1245,665,duly,duly,duly,146,59,27
15639,28,Female,Graduate,single,16353,11882,0,33,duly,,,165,0,186
15640,36,Female,College,married,5688,367,309,325,duly,duly,duly,511,151,358
15641,34,Female,HighSchool,married,10665,1683,640,356,duly,duly,duly,76,356,356
15642,28,Female,Graduate,single,21330,582,504,464,duly,duly,,321,583,365
15643,35,Male,College,single,6399,1560,1471,1466,duly,duly,duly,94,63,46
15644,30,Female,Graduate,single,19908,2805,1227,108,duly,,,2749,436,154
15645,46,Female,Graduate,married,36972,8561,2614,3228,delay,delay,delay,179,2133,178
15646,29,Female,College,single,3555,3200,3357,3451,delay,delay,delay,135,160,124
15647,44,Male,College,married,4977,1043,1093,900,duly,duly,duly,110,89,75
15648,31,Male,College,single,5688,3608,3931,3996,duly,duly,delay,133,242,75
15649,41,Female,College,married,20619,427,423,505,duly,delay,duly,91,213,219
15650,40,Male,Graduate,single,7821,7238,7425,3049,duly,duly,duly,334,181,132
15651,32,Female,Graduate,single,14220,8518,8551,8254,duly,duly,duly,373,366,316
15652,26,Female,HighSchool,single,3555,2263,2346,2416,delay,delay,delay,132,92,60
15653,39,Male,College,married,16353,1428,1145,1027,duly,duly,duly,152,142,142
15654,51,Female,HighSchool,married,2133,1012,879,649,duly,duly,duly,98,56,46
15655,45,Male,Graduate,married,35550,195,558,275,duly,duly,duly,338,6,52
15656,31,Male,HighSchool,married,24885,15644,11638,13063,delay,delay,duly,391,373,3555
15657,30,Female,Graduate,single,17064,0,107,0,,,,107,0,0
15658,28,Male,HighSchool,married,1422,0,0,0,delay,,,0,0,0
15659,25,Male,College,single,9243,9052,5417,1182,duly,duly,duly,258,410,780
15660,34,Female,Graduate,single,34839,1191,635,354,duly,duly,duly,300,786,402
15661,31,Female,Graduate,married,2133,1209,1325,1390,duly,duly,duly,114,65,93
15662,24,Female,Graduate,single,1422,39,80,36,duly,delay,delay,75,9,28
15663,37,Male,College,single,11376,1963,1989,2619,duly,duly,duly,2032,533,220
15664,31,Female,College,single,7821,334,124,43,duly,duly,duly,95,55,28
15665,37,Female,College,married,35550,273,55,310,duly,duly,duly,25,127,755
15666,45,Male,HighSchool,married,5688,1229,1320,28,delay,duly,duly,1482,14,55
15667,46,Male,College,married,3555,3472,2322,2136,duly,duly,duly,160,124,231
15668,33,Male,Graduate,single,8532,0,21,0,delay,,,0,21,0
15669,35,Female,College,married,26307,16959,16700,14687,duly,duly,duly,757,566,430
15670,31,Female,College,single,3555,62,141,89,duly,duly,duly,195,23,65
15671,37,Male,HighSchool,married,7821,7482,6085,2804,duly,duly,duly,300,149,110
15672,34,Female,College,married,5688,5131,5288,5414,duly,duly,duly,201,223,217
15673,27,Female,College,single,19908,0,17,139,delay,,duly,0,105,73
15674,35,Male,Graduate,single,17064,16995,15355,11550,duly,duly,duly,665,513,570
15675,54,Female,College,single,15642,209,126,220,duly,duly,duly,107,100,258
15676,43,Female,Graduate,married,27018,1412,84,378,duly,duly,duly,749,261,266
15677,29,Male,College,single,3555,2162,2364,2110,delay,duly,delay,127,113,24
15678,39,Female,Graduate,married,33417,12846,9139,6802,duly,duly,duly,1657,723,418
15679,33,Male,College,single,5688,4765,3917,3164,duly,duly,duly,249,178,1681
15680,30,Female,College,married,6399,29,261,529,duly,duly,duly,29,282,71
15681,52,Female,College,others,1422,1074,1194,1243,duly,duly,duly,90,44,45
15682,38,Female,Graduate,single,32706,20639,18609,16553,duly,duly,duly,724,642,562
15683,26,Female,College,single,5688,2611,2814,2961,duly,duly,duly,334,158,131
15684,23,Female,College,single,4977,76,462,545,duly,duly,duly,246,53,56
15685,22,Female,College,single,5688,246,483,241,duly,duly,duly,480,107,338
15686,53,Male,College,married,1422,906,311,0,duly,duly,,91,1,0
15687,48,Female,Graduate,married,10665,302,794,155,,,,840,139,103
15688,31,Male,Graduate,married,35550,28787,24522,22005,duly,duly,duly,1956,1245,711
15689,34,Female,College,married,14220,385,243,137,duly,delay,duly,439,98,157
15690,31,Female,Graduate,single,16353,241,5,0,,,,241,5,6
15691,36,Female,Graduate,single,12087,38,97,-27,duly,delay,duly,50,82,0
15692,46,Female,Graduate,single,14931,696,1924,825,duly,duly,duly,1252,15,555
15693,30,Female,College,single,23463,0,0,0,,,,0,0,0
15694,30,Female,Graduate,single,4266,0,0,0,,,,0,0,135
15695,46,Female,College,married,12798,430,112,49,,,,510,32,49
15696,29,Female,College,single,3555,668,701,636,duly,duly,duly,92,71,107
15697,25,Female,Graduate,single,4266,29,19,45,delay,duly,duly,10,10,54
15698,41,Male,HighSchool,single,1422,468,67,28,delay,duly,duly,55,103,14
15699,25,Male,College,single,14931,572,301,363,delay,duly,delay,107,53,71
15700,38,Female,College,single,17775,0,0,0,delay,,,0,0,0
15701,24,Female,Graduate,single,2133,1676,1758,1879,delay,duly,duly,71,142,160
15702,26,Male,Graduate,single,12798,-93,4411,9269,duly,,duly,0,4823,300
15703,22,Female,Graduate,single,1422,1605,1436,1392,duly,duly,duly,136,89,107
15704,31,Male,Graduate,single,11376,77,99,80,duly,duly,duly,48,106,72
15705,35,Female,College,married,1422,1530,-1067,-1067,delay,delay,,0,0,0
15706,40,Male,College,single,4977,4981,4928,2732,delay,delay,duly,124,128,134
15707,51,Female,College,married,3555,329,0,0,delay,delay,,0,0,0
15708,28,Female,College,single,12798,2879,2578,2579,duly,duly,delay,160,129,71
15709,32,Male,Graduate,single,14220,1311,1460,1610,delay,delay,delay,107,107,107
15710,47,Female,College,married,5688,5573,5590,5587,duly,delay,duly,284,213,284
15711,37,Female,College,single,4977,4934,4610,6540,duly,duly,duly,228,167,178
15712,46,Female,HighSchool,married,7110,6844,7100,7112,duly,delay,delay,523,267,135
15713,36,Female,Graduate,married,15642,18,-20,717,duly,,duly,7,391,747
15714,25,Female,Graduate,single,3555,49,43,27,duly,duly,duly,53,30,301
15715,33,Female,College,married,21330,47,9,4,duly,duly,,9,0,4
15716,49,Female,College,married,10665,931,234,202,duly,duly,duly,1088,99,727
15717,52,Male,HighSchool,single,7110,5231,822,221,duly,duly,duly,174,8,50
15718,33,Female,HighSchool,married,14931,2287,2451,2637,duly,duly,delay,142,178,26
15719,40,Female,College,married,20619,18894,13451,3596,duly,duly,duly,772,271,142
15720,32,Female,College,married,4266,1497,1607,1660,delay,delay,delay,114,71,36
15721,58,Male,HighSchool,married,4266,1613,1701,1724,delay,duly,delay,80,50,32
15722,32,Female,College,married,16353,114,146,752,duly,duly,duly,120,81,788
15723,34,Female,Graduate,married,25596,799,1198,82,duly,duly,duly,850,348,227
15724,35,Male,Graduate,married,19908,7308,16151,11759,duly,duly,delay,7166,5008,1803
15725,26,Female,Graduate,single,3555,191,201,136,duly,duly,duly,132,142,1759
15726,25,Male,Graduate,single,19908,615,592,558,duly,duly,duly,214,179,3431
15727,50,Female,Graduate,married,12087,148,113,155,duly,duly,duly,191,21,137
15728,32,Female,College,married,12798,10464,8067,5600,duly,duly,delay,427,285,213
15729,41,Male,Graduate,married,10665,619,116,38,,,,494,0,38
15730,37,Female,College,married,14220,548,691,926,delay,duly,duly,71,129,45
15731,41,Female,HighSchool,married,3555,3479,2127,689,duly,duly,duly,170,30,39
15732,24,Male,College,single,711,570,582,0,duly,duly,,82,36,0
15733,30,Male,College,married,10665,572,333,121,,,,348,299,244
15734,53,Female,College,single,16353,812,1586,2189,duly,duly,duly,356,533,600
15735,45,Male,Graduate,married,35550,423,360,4744,duly,duly,duly,437,2576,3707
15736,26,Female,College,married,11376,187,39,21,duly,duly,duly,154,46,68
15737,46,Female,HighSchool,single,8532,8017,6800,6437,duly,duly,duly,317,221,257
15738,30,Female,Graduate,single,28440,331,159,305,duly,duly,duly,358,317,1387
15739,52,Female,Graduate,married,20619,5495,5881,4805,duly,delay,delay,1138,196,356
15740,45,Female,College,married,14931,13944,11955,9529,duly,duly,duly,484,373,312
15741,22,Male,College,single,3555,3558,3566,2068,duly,duly,delay,135,132,39
15742,38,Male,College,married,18486,840,1062,146,duly,duly,duly,1228,141,143
15743,27,Female,College,single,24885,1176,1276,1342,duly,duly,duly,103,48,62
15744,42,Female,College,single,27729,1703,1602,523,duly,duly,duly,1543,21,8
15745,30,Female,Graduate,married,7110,30,56,106,delay,duly,,87,0,106
15746,43,Female,HighSchool,married,2133,724,762,728,delay,delay,duly,41,16,26
15747,33,Male,Graduate,married,2133,2038,2115,1016,duly,duly,duly,146,89,0
15748,39,Female,Graduate,married,21330,422,296,252,delay,duly,duly,108,358,84
15749,30,Female,Graduate,single,15642,5232,3538,476,duly,duly,duly,1258,862,750
15750,45,Male,HighSchool,single,9243,900,134,28,duly,duly,duly,125,14,28
15751,40,Female,Graduate,single,5688,1967,1848,390,duly,duly,duly,114,54,12
15752,53,Female,HighSchool,single,8532,73,34,22,delay,duly,duly,11,22,40
15753,36,Male,Graduate,married,15642,27,0,0,duly,,,0,0,31
15754,34,Female,Graduate,married,14931,5247,5392,5448,duly,duly,duly,220,224,213
15755,49,Male,HighSchool,married,19908,292,192,519,duly,duly,duly,203,131,649
15756,26,Female,College,single,3555,3511,42,686,duly,duly,duly,113,30,675
15757,54,Male,Graduate,married,21330,0,0,0,,,,0,0,0
15758,30,Female,College,married,27018,16260,12824,8965,delay,duly,duly,668,1838,348
15759,38,Female,College,married,20619,10367,10806,11204,duly,duly,duly,427,402,416
15760,37,Male,HighSchool,single,33417,36223,34302,28029,delay,duly,duly,732,1173,967
15761,36,Female,Graduate,single,28440,2167,1180,179,duly,duly,duly,1139,239,414
15762,26,Female,College,single,4266,3942,3824,4266,duly,duly,delay,160,302,75
15763,33,Male,College,single,25596,416,532,313,duly,duly,duly,452,96,223
15764,52,Female,College,married,7110,6875,7024,6480,delay,delay,duly,392,215,675
15765,38,Female,College,married,2844,2806,2298,1491,duly,duly,duly,142,93,71
15766,23,Female,Graduate,single,4977,142,171,82,duly,duly,duly,279,57,388
15767,38,Female,College,single,10665,1827,474,484,duly,duly,duly,85,48,19
15768,31,Female,Graduate,single,29862,7959,3647,14872,duly,duly,duly,316,7601,1485
15769,41,Female,College,married,7110,5179,5233,5546,delay,duly,duly,224,320,178
15770,23,Female,College,single,7821,2485,1759,996,duly,duly,duly,119,43,2647
15771,46,Female,College,single,5688,5707,5516,3450,duly,delay,duly,351,62,142
15772,52,Female,HighSchool,single,5688,5254,4604,4687,duly,duly,duly,188,166,172
15773,29,Female,College,married,2133,1877,1914,2162,delay,delay,delay,249,156,57
15774,33,Female,College,married,7821,12592,10409,8877,duly,duly,delay,501,444,4191
15775,39,Female,HighSchool,married,10665,7868,8156,8538,duly,duly,duly,326,276,357
15776,43,Male,Graduate,married,21330,83,261,238,duly,delay,duly,209,36,87
15777,47,Female,HighSchool,married,8532,8416,6458,5424,duly,duly,duly,357,214,213
15778,31,Female,College,married,7110,6736,0,161,duly,,duly,71,98,63
15779,35,Male,Graduate,single,7821,32,32,27,delay,delay,delay,0,0,10
15780,33,Male,HighSchool,single,2133,2151,2144,2085,duly,duly,duly,214,213,39
15781,36,Female,College,married,3555,3664,2526,1386,duly,duly,duly,168,50,48
15782,62,Male,College,married,1422,1301,1377,417,delay,duly,duly,101,47,0
15783,35,Male,Graduate,married,17064,13250,11509,10579,duly,duly,duly,498,432,412
15784,41,Female,HighSchool,married,14220,12,5,12,delay,duly,duly,12,5,266
15785,44,Female,Graduate,married,35550,15638,17227,10507,,duly,duly,13320,12,19183
15786,40,Female,Graduate,single,36261,33665,32486,31318,delay,delay,delay,0,0,498
15787,30,Female,Graduate,married,25596,1483,328,55,duly,duly,duly,950,161,55
15788,40,Female,College,married,5688,5798,0,0,delay,,,135,0,0
15789,45,Female,College,married,10665,1250,1221,-939,duly,,,1309,783,526
15790,36,Female,College,married,17775,318,273,24,delay,duly,duly,482,1,48
15791,25,Female,College,single,5688,175,543,245,duly,duly,duly,547,191,340
15792,36,Female,Graduate,married,22041,11295,12284,12787,duly,duly,duly,654,527,483
15793,40,Female,College,married,1422,1059,1157,1206,duly,duly,duly,86,38,24
15794,23,Female,Graduate,single,10665,10824,9251,5552,duly,duly,duly,409,257,213
15795,26,Male,College,single,2133,2126,1699,860,duly,duly,duly,136,62,1030
15796,37,Female,Graduate,single,21330,2,878,794,,duly,duly,439,0,420
15797,29,Female,Graduate,single,7821,7138,7543,7567,delay,delay,delay,526,142,313
15798,39,Female,College,married,1422,2012,1863,167,duly,delay,delay,213,188,1255
15799,42,Female,HighSchool,married,7110,81,151,22,duly,duly,duly,151,45,75
15800,36,Female,College,single,4977,4899,3503,1045,duly,duly,duly,604,223,178
15801,29,Female,College,single,4266,4287,3227,2266,duly,duly,delay,181,242,71
15802,56,Male,HighSchool,married,17775,531,789,538,duly,duly,duly,1152,682,697
15803,31,Female,Graduate,single,11376,387,271,543,duly,duly,duly,261,271,424
15804,44,Male,College,single,29862,946,823,1082,duly,duly,duly,249,356,711
15805,36,Male,College,married,4266,2656,2719,2052,duly,duly,duly,128,105,83
15806,32,Female,Graduate,single,17775,2034,2378,2044,duly,duly,duly,284,124,251
15807,29,Female,College,married,2133,57,80,28,duly,duly,duly,90,49,53
15808,44,Female,Graduate,married,35550,7684,6899,12976,duly,duly,duly,285,4175,1067
15809,36,Male,Graduate,single,2133,1809,1911,1431,delay,duly,duly,135,126,96
15810,39,Female,College,single,7110,7162,7035,6967,duly,duly,duly,268,303,267
15811,52,Female,College,married,9243,7497,7255,7101,delay,delay,duly,451,142,407
15812,43,Male,Graduate,married,29862,231,212,241,,,,215,237,222
15813,30,Male,College,single,4977,4779,4872,4622,duly,duly,duly,197,204,130
15814,44,Female,College,married,4977,386,660,814,duly,duly,duly,160,107,71
15815,33,Male,College,single,14931,46,19,3044,duly,duly,duly,19,1521,108
15816,44,Female,HighSchool,married,2844,2567,2582,2579,delay,delay,duly,71,142,107
15817,33,Female,Graduate,married,22752,0,44,53,delay,,duly,0,97,0
15818,29,Female,Graduate,single,10665,5768,6078,6623,duly,duly,duly,249,284,498
15819,23,Female,,single,6399,5620,3725,684,duly,duly,duly,229,42,512
15820,54,Female,HighSchool,single,711,52,28,28,duly,delay,delay,55,0,28
15821,29,Male,College,married,6399,5335,4489,4003,duly,duly,duly,205,99,36
15822,57,Female,HighSchool,married,5688,1194,342,767,duly,,duly,0,377,71
15823,33,Male,Graduate,married,7110,2873,3206,3330,duly,delay,delay,284,135,128
15824,31,Female,Graduate,single,14220,74,157,1013,duly,duly,duly,143,0,2215
15825,27,Female,Graduate,single,6399,5864,5094,4403,duly,duly,duly,238,199,199
15826,52,Female,Graduate,single,3555,2193,1869,1092,duly,duly,duly,284,36,1114
15827,24,Male,College,single,1422,1044,1074,1251,delay,delay,delay,53,142,53
15828,29,Female,Graduate,single,24885,2627,1661,741,duly,duly,duly,97,32,363
15829,31,Male,Graduate,single,7821,281,822,804,duly,duly,duly,441,402,0
15830,29,Male,College,single,4266,0,0,0,delay,,,0,0,9
15831,33,Female,College,single,8532,3755,3887,4238,duly,duly,delay,181,249,82
15832,41,Male,College,married,31995,84,64,79,,,,78,66,95
15833,70,Male,Graduate,married,9243,0,0,0,delay,,,0,0,0
15834,51,Male,HighSchool,single,2133,1842,1987,2106,duly,duly,delay,110,121,36
15835,25,Female,Graduate,married,3555,2193,2170,2118,duly,duly,duly,106,75,90
15836,51,Male,HighSchool,married,1422,1056,1254,1366,duly,duly,delay,90,135,18
15837,34,Male,Graduate,single,19908,0,0,0,delay,,,0,0,0
15838,30,Female,College,married,5688,3122,3357,3769,duly,duly,delay,171,320,174
15839,25,Female,College,single,2844,2805,2840,2782,duly,delay,duly,187,50,110
15840,34,Female,College,married,14931,10773,5721,2388,duly,duly,duly,519,1334,213
15841,27,Female,College,married,7110,92,461,188,delay,duly,duly,341,54,107
15842,30,Female,College,single,7110,6291,6276,6566,duly,duly,duly,240,211,199
15843,39,Male,College,married,18486,7964,8019,6819,delay,delay,duly,498,107,213
15844,42,Female,College,single,4977,4911,3806,3504,delay,duly,duly,79,142,135
15845,43,Male,College,married,27018,13635,12175,4276,duly,duly,,578,396,196
15846,43,Male,Graduate,married,35550,2418,4819,1420,duly,duly,duly,4550,80,1613
15847,25,Female,College,single,12798,112,112,42,duly,duly,duly,81,58,61
15848,33,Female,Graduate,married,9243,1412,1600,793,duly,duly,duly,178,0,0
15849,43,Female,Graduate,married,15642,4631,4801,4999,duly,duly,duly,170,177,184
15850,53,Female,HighSchool,single,9243,2018,1607,1037,duly,duly,duly,2618,985,772
15851,33,Male,Graduate,married,16353,15754,12417,11772,duly,duly,duly,750,313,324
15852,27,Female,College,married,10665,198,0,0,,,,0,0,0
15853,27,Female,College,single,1422,1152,1285,1339,duly,duly,duly,103,47,71
15854,38,Female,College,married,2133,100,1725,1777,duly,,duly,0,1760,190
15855,53,Female,,married,2133,1968,1275,829,duly,duly,duly,103,78,107
15856,45,Female,Graduate,married,13509,5324,5427,5675,delay,duly,duly,128,217,252
15857,40,Female,Graduate,married,18486,89,0,0,,,,0,0,0
15858,40,Female,College,single,6399,2806,2224,113,,,,4589,978,468
15859,40,Female,HighSchool,married,10665,419,421,377,duly,duly,duly,421,404,377
15860,51,Female,Graduate,single,31284,1248,0,793,duly,,duly,320,390,34
15861,62,Male,Graduate,married,31284,703,62,44,duly,duly,delay,192,34,82
15862,30,Female,Graduate,single,14931,0,0,1761,delay,,duly,0,1761,0
15863,28,Male,College,single,2133,1791,1996,28,duly,duly,duly,284,99,0
15864,29,Female,College,single,22752,140,39,43,,,,88,32,40
15865,23,Female,College,single,3555,3139,2063,1391,duly,duly,duly,161,50,48
15866,42,Male,College,single,3555,551,733,814,duly,duly,duly,96,71,36
15867,32,Male,Graduate,single,7110,6296,5824,5485,duly,duly,duly,232,231,203
15868,39,Female,HighSchool,married,7821,5099,5153,5248,duly,duly,duly,252,199,220
15869,31,Female,College,single,17064,335,168,112,duly,duly,duly,107,843,125
15870,45,Male,HighSchool,married,1422,81,97,55,delay,duly,duly,36,0,0
15871,40,Male,College,married,35550,202,734,385,duly,duly,duly,344,356,57
